dep_hour,distance,weather_delay,late_aircraft_delay,actual_taxi_out,predicted_taxi_out
14.0,338,0,11,9.0,17.921798377112687
17.0,1085,0,0,19.0,17.724325395931096
16.0,440,0,0,12.0,17.56181108298594
21.0,227,0,0,15.0,16.874399734121365
9.0,1440,0,0,27.0,18.830378946020467
19.0,208,0,0,13.0,17.103902313342555
7.0,1475,0,0,16.0,19.083441466292815
10.0,1089,0,43,12.0,19.20997781025485
14.0,224,0,0,13.0,17.705363506890873
5.0,335,0,0,14.0,18.823857121100165
9.0,280,0,0,17.0,18.324276508625235
8.0,590,0,0,34.0,18.578424116121845
16.0,496,0,0,21.0,17.586243614446403
13.0,1626,0,0,19.0,18.435945477866444
15.0,1972,0,0,13.0,18.34911143056615
14.0,147,0,0,17.0,17.67176877613274
18.0,872,0,0,14.0,17.512498423285642
10.0,842,0,0,14.0,18.450578319584352
8.0,224,0,0,22.0,18.418740071219556
11.0,669,0,0,12.0,18.256203155124936
19.0,872,0,0,10.0,17.39360232923086
5.0,214,0,0,14.0,18.771065401337385
18.0,404,0,0,13.0,17.308312267508942
13.0,853,0,0,20.0,18.098689284671174
12.0,319,0,0,17.0,17.984603739442285
14.0,324,0,52,11.0,18.53701623447988
20.0,129,0,0,12.0,16.95053889812034
12.0,533,0,0,17.0,18.077970913237614
11.0,967,0,26,16.0,18.780230729672905
17.0,585,0,0,19.0,17.506177793605566
9.0,1048,0,0,97.0,18.659351225797252
12.0,987,0,83,11.0,19.533855209058494
9.0,761,0,0,12.0,18.534134502062397
17.0,989,0,0,13.0,17.682441056284596
16.0,524,0,0,33.0,17.59845988017663
5.0,630,0,0,12.0,18.95256420647223
6.0,1073,0,0,18.0,19.02694688807787
13.0,610,0,0,16.0,17.992669549940963
6.0,533,19,0,35.0,19.736346388274654
21.0,1237,0,0,10.0,17.315057890818938
6.0,2161,0,0,36.0,19.501636070738225
10.0,1055,0,0,12.0,18.543509198175027
6.0,1235,0,0,17.0,19.09762671123134
18.0,945,0,0,21.0,17.544347973225168
11.0,337,0,0,26.0,18.111353147180786
20.0,888,0,0,16.0,17.281686958450496
9.0,214,0,0,26.0,18.295481025118264
6.0,1521,0,0,27.0,19.222407139761543
5.0,200,0,0,16.0,18.76495726847227
19.0,685,0,0,26.0,17.31201512596111
9.0,214,0,0,18.0,18.295481025118264
7.0,1133,0,0,14.0,18.93422850630215
10.0,678,0,0,21.0,18.379025906021578
10.0,312,0,0,32.0,18.21934186111929
8.0,1089,0,0,20.0,18.796135423242724
20.0,562,0,0,22.0,17.13945472173425
7.0,605,0,0,25.0,18.70386463824639
17.0,2717,0,0,12.0,18.43635916992163
5.0,994,0,0,9.0,19.111375660965216
22.0,370,0,0,12.0,16.817893854331686
11.0,394,0,0,43.0,18.136221973845895
19.0,626,0,0,12.0,17.2862737088867
13.0,235,0,0,10.0,17.829058848196816
7.0,224,0,0,20.0,18.537636165274336
7.0,1083,0,0,15.0,18.9124137460696
16.0,438,0,0,20.0,17.56093849257664
6.0,108,0,0,10.0,18.60592201558959
17.0,173,0,0,9.0,17.32642416928933
17.0,580,0,0,22.0,17.50399631758231
9.0,370,0,0,13.0,18.36354307704383
16.0,1290,0,0,32.0,17.932662006939346
11.0,432,0,0,9.0,18.152801191622636
15.0,2007,0,0,14.0,18.36438176272894
8.0,177,0,0,26.0,18.398234196600956
6.0,746,0,0,22.0,18.884278356156972
8.0,2717,0,0,17.0,19.506424016414655
19.0,908,0,0,14.0,17.4093089565983
18.0,363,0,0,10.0,17.29042416411825
11.0,611,0,0,11.0,18.230898033255176
10.0,204,0,0,11.0,18.172221979016975
8.0,326,0,0,17.0,18.463242182093964
20.0,457,0,0,11.0,17.09364372524589
18.0,1033,7,0,35.0,17.93089944465333
8.0,978,0,0,16.0,18.747706655526457
6.0,759,0,0,23.0,18.889950193817434
12.0,406,0,0,15.0,18.022561422246927
10.0,1750,0,0,8.0,18.846734365407517
13.0,1121,0,0,15.0,18.215616399517657
5.0,1235,0,0,10.0,19.21652280528612
12.0,846,0,0,21.0,18.214531312293396
15.0,821,0,0,24.0,17.846935650012778
19.0,693,0,0,13.0,17.31550548759832
13.0,541,297,36,49.0,33.279944786743755
11.0,1049,0,0,12.0,18.42199533289234
19.0,460,0,0,14.0,17.21384870491462
17.0,1362,0,0,30.0,17.845179167619442
11.0,708,0,0,16.0,18.273218668106328
19.0,431,0,0,29.0,17.201196143979743
13.0,306,177,0,23.0,26.66344671274701
13.0,270,0,0,11.0,17.8443291803596
5.0,544,0,0,23.0,18.915042818872237
7.0,1303,0,0,29.0,19.008398691092832
7.0,1303,0,0,14.0,19.008398691092832
17.0,1671,0,0,17.0,17.97999438585662
8.0,100,0,0,8.0,18.364639465842824
17.0,983,31,26,26.0,19.615675216616488
5.0,991,0,0,26.0,19.11006677535126
10.0,419,0,0,9.0,18.26602544801695
18.0,140,0,0,13.0,17.19313033348106
10.0,318,0,0,27.0,18.221959632347193
13.0,425,0,0,15.0,17.911954937080516
17.0,1052,0,0,8.0,17.709927654177612
10.0,1028,0,0,12.0,18.53172922764945
16.0,221,0,0,15.0,17.46626243316736
12.0,1065,0,0,12.0,18.310079962111978
16.0,791,0,9,26.0,17.85133933182068
6.0,304,0,0,21.0,18.691435875701202
22.0,258,0,70,19.0,17.829829262539093
12.0,1979,0,0,11.0,18.70885377916305
10.0,1733,0,0,18.0,18.83931734692845
7.0,1520,0,0,11.0,19.103074750502113
9.0,545,0,0,12.0,18.439894737857767
17.0,927,0,107,20.0,19.2769000451781
16.0,316,0,0,16.0,17.50771047760921
15.0,1211,0,0,11.0,18.01709077982669
16.0,721,0,0,11.0,17.684410035492892
8.0,551,0,0,13.0,18.561408603140453
10.0,888,0,0,17.0,18.4706478989983
8.0,623,0,0,15.0,18.59282185787533
19.0,1242,0,0,13.0,17.555031554951753
12.0,915,0,0,16.0,18.24463568141432
12.0,602,0,0,14.0,18.108075282358534
12.0,293,0,0,10.0,17.97326006412136
13.0,1171,0,0,15.0,18.23743115975021
14.0,967,0,0,24.0,18.029530843946613
19.0,622,0,0,9.0,17.284528528068094
7.0,187,0,0,18.0,18.521493242702245
13.0,581,0,0,27.0,17.98001698900608
11.0,640,0,0,13.0,18.243550594190058
6.0,937,0,0,15.0,18.967610740245323
20.0,862,0,0,11.0,17.27034328312957
18.0,862,0,0,13.0,17.50813547123913
14.0,1428,0,0,12.0,18.230662933290752
10.0,554,0,0,13.0,18.324925300644846
15.0,1235,0,0,11.0,18.027561864738317
9.0,964,0,0,14.0,18.622702428606562
13.0,859,0,0,25.0,18.101307055899078
15.0,73,0,0,25.0,17.52058683693378
16.0,1666,0,66,13.0,19.09689230523771
9.0,1541,0,0,15.0,18.874444761690224
12.0,872,0,0,12.0,18.225874987614322
15.0,1754,0,0,23.0,18.25399907595222
13.0,1250,0,0,18.0,18.271898480917645
5.0,2248,0,0,17.0,19.658489847597647
13.0,721,0,47,30.0,18.75335006255768
15.0,708,10,118,78.0,20.083208648101913
21.0,503,0,28,10.0,17.41913739905639
7.0,577,0,0,84.0,18.69164837251616
15.0,895,0,0,9.0,17.879221495156955
17.0,680,0,0,26.0,17.547625838047416
19.0,1062,0,0,13.0,17.476498418114563
22.0,481,0,0,30.0,16.866322622047953
8.0,759,0,0,19.0,18.652158005707875
16.0,569,0,0,17.0,17.61809316438593
10.0,482,0,0,36.0,18.293512045909967
8.0,307,0,0,18.0,18.454952573205592
10.0,507,0,0,18.0,18.304419426026246
11.0,541,0,0,17.0,18.200357368929602
9.0,258,0,0,10.0,18.31467801412291
20.0,2136,0,0,12.0,17.826183373855024
13.0,1103,0,0,15.0,18.20776308583394
18.0,646,0,42,30.0,18.050375989711497
13.0,1066,0,0,13.0,18.19162016326185
16.0,507,0,0,10.0,17.591042861697563
18.0,651,0,0,17.0,17.416077183057755
10.0,1199,0,0,18.0,18.60633570764478
8.0,1440,0,0,20.0,18.949275040075246
9.0,798,0,0,9.0,18.550277424634483
14.0,1342,0,0,17.0,18.19314154569076
12.0,728,0,0,17.0,18.16304847814457
14.0,612,0,0,10.0,17.874646046295485
9.0,1256,0,0,23.0,18.75010062836467
7.0,761,0,0,8.0,18.771926690171956
14.0,1044,0,0,13.0,18.063125574704745
14.0,991,0,0,11.0,18.04000192885824
16.0,588,0,0,10.0,17.6263827732743
18.0,155,0,0,16.0,17.199674761550828
20.0,370,0,0,15.0,17.055686042441245
8.0,612,0,0,10.0,18.58802261062417
9.0,666,0,0,14.0,18.492686457620543
17.0,387,0,0,11.0,17.419791343084654
11.0,207,0,0,16.0,18.054634770576147
15.0,752,0,0,21.0,17.816831280891854
12.0,718,0,0,10.0,18.158685526098058
14.0,533,0,0,10.0,17.84017872512805
15.0,740,0,0,14.0,17.81159573843604
10.0,2306,0,0,13.0,19.089314499193506
19.0,1090,0,0,10.0,17.48871468384479
5.0,2139,0,0,13.0,19.61093367029068
7.0,1910,0,0,19.0,19.273229880316027
6.0,528,0,0,15.0,18.789166001543038
14.0,1310,0,0,16.0,18.179180099141927
10.0,342,0,0,10.0,18.23243071725882
14.0,189,0,0,12.0,17.690093174728087
18.0,436,0,0,7.0,17.322273714057776
19.0,1440,0,0,13.0,17.641418005472662
14.0,192,0,0,17.0,17.69140206034204
9.0,358,0,0,14.0,18.35830753458802
14.0,228,0,0,17.0,17.70710868770948
7.0,1076,0,0,21.0,18.909359679637042
15.0,632,0,0,14.0,17.764475856333725
17.0,1025,0,0,14.0,17.69814768365203
18.0,373,0,0,18.0,17.29478711616476
18.0,833,0,0,23.0,17.495482910304247
21.0,501,18,0,13.0,17.88920674612999
6.0,590,0,0,11.0,18.816216304231403
17.0,1590,0,0,18.0,17.944654474279883
19.0,208,0,0,25.0,17.103902313342555
14.0,762,0,0,13.0,17.940090326993143
22.0,622,0,290,11.0,21.32258505486396
6.0,1050,0,0,14.0,19.016912098370895
17.0,1590,0,0,24.0,17.944654474279883
9.0,1372,0,0,13.0,18.800710872104194
18.0,594,0,0,12.0,17.391208356392646
10.0,2153,0,0,16.0,19.022561332881896
11.0,405,0,0,8.0,18.141021221097056
18.0,822,0,112,9.0,19.18796441685841
7.0,2556,0,0,13.0,19.555076582520613
17.0,425,0,0,15.0,17.436370560861395
6.0,665,0,0,32.0,18.848938444580234
11.0,1121,0,0,18.0,18.453408587627216
6.0,416,0,0,57.0,18.74030093862212
7.0,990,0,0,11.0,18.87183829203705
15.0,992,0,0,13.0,17.92154213000811
21.0,759,0,0,9.0,17.10650878299573
7.0,1892,0,0,16.0,19.26537656663231
14.0,581,0,0,13.0,17.861120894951302
18.0,602,0,11,14.0,17.561395934921446
13.0,757,0,0,9.0,18.05680494502467
10.0,462,0,0,11.0,18.284786141816948
14.0,985,0,0,14.0,18.03738415763033
20.0,177,0,0,16.0,16.971481067943593
11.0,632,0,0,11.0,18.24006023255285
20.0,289,0,0,23.0,17.02034613086451
15.0,1175,0,6,18.0,18.092309907127394
7.0,399,0,0,10.0,18.613987826088273
20.0,102,0,0,12.0,16.938758927594762
12.0,1533,0,0,13.0,18.514266117888674
7.0,1107,0,0,44.0,18.922884830981225
18.0,899,0,0,13.0,17.52427839381122
12.0,318,0,0,10.0,17.984167444237634
17.0,250,0,0,10.0,17.36001890004746
12.0,1190,0,0,25.0,18.36461686269336
15.0,187,0,0,13.0,17.570324490264003
8.0,591,0,0,11.0,18.578860411326495
14.0,1086,0,0,32.0,18.08144997330009
6.0,587,0,0,11.0,18.81490741861745
6.0,1468,0,0,11.0,19.199283493915036
18.0,526,0,0,18.0,17.361540282476373
7.0,321,0,0,22.0,18.579956800125487
7.0,507,0,0,12.0,18.661107708190585
20.0,1524,0,0,11.0,17.559170708608573
19.0,1426,0,0,22.0,17.63530987260755
19.0,451,0,0,11.0,17.209922048072762
7.0,508,0,0,15.0,18.66154400339524
10.0,950,0,0,20.0,18.497698201686667
16.0,419,0,76,17.0,18.704375109484737
8.0,2475,0,0,15.0,19.4008405768891
18.0,1185,0,0,18.0,17.649058822341424
13.0,628,0,0,20.0,18.00052286362468
6.0,853,0,0,23.0,18.930961943054633
12.0,351,0,0,34.0,17.99856518599112
11.0,978,0,0,7.0,18.391018373362115
15.0,1394,0,0,13.0,18.096932802277838
9.0,1125,0,0,14.0,18.692945956555384
8.0,427,0,0,44.0,18.50730799776372
19.0,1428,0,0,9.0,17.63618246301685
14.0,534,0,0,20.0,17.840615020332702
23.0,1773,0,0,20.0,17.311119932402345
6.0,968,0,0,19.0,18.981135891589506
6.0,1148,0,0,25.0,19.059669028426697
14.0,544,0,0,11.0,17.844977972379212
23.0,1235,0,0,26.0,17.076393112300075
7.0,236,0,0,24.0,18.54287170773015
18.0,343,0,0,18.0,17.281698260025227
13.0,888,0,0,12.0,18.11395961683396
10.0,507,0,0,10.0,18.304419426026246
17.0,646,0,0,10.0,17.53279180108928
13.0,1590,0,0,16.0,18.420238850499004
22.0,1163,0,0,10.0,17.16387595161998
12.0,347,0,353,12.0,23.346285238148216
9.0,2614,0,0,18.0,19.342589516280814
20.0,1118,0,0,19.0,17.382034855520242
10.0,1188,0,0,14.0,18.601536460393618
12.0,2248,0,0,14.0,18.826217189214184
8.0,1197,0,0,24.0,18.84325530534504
8.0,949,0,0,11.0,18.735054094591575
13.0,425,0,0,13.0,17.911954937080516
8.0,285,0,0,32.0,18.44535407870327
23.0,2475,0,0,17.0,17.617399166067393
22.0,594,0,0,11.0,16.915623980173525
13.0,2039,0,0,15.0,18.616135397387332
13.0,794,0,0,17.0,18.07294786759676
7.0,1303,0,0,23.0,19.008398691092832
17.0,621,0,0,14.0,17.521884420973002
20.0,411,0,0,14.0,17.07357414583194
5.0,1197,0,0,33.0,19.19994358750938
11.0,1188,0,0,27.0,18.48264036633884
12.0,222,82,0,64.0,22.02069945606931
14.0,2688,0,0,20.0,18.78039489115109
21.0,235,0,165,17.0,19.378348349132484
7.0,1475,0,0,16.0,19.083441466292815
19.0,787,0,0,13.0,17.35651723683552
22.0,229,0,0,42.0,16.756376230475887
19.0,867,0,0,25.0,17.391420853207606
8.0,414,0,0,20.0,18.501636160103256
9.0,416,0,0,8.0,18.383612656457778
8.0,594,0,0,24.0,18.580169296940447
10.0,605,0,0,20.0,18.34717635608205
10.0,895,0,0,20.0,18.47370196543086
9.0,328,0,0,13.0,18.345218678448486
23.0,519,0,50,12.0,17.52172036800443
6.0,387,0,0,77.0,18.72764837768724
15.0,240,0,0,18.0,17.59344813611051
9.0,1865,0,0,21.0,19.01580440799717
18.0,723,0,0,11.0,17.44749043779263
12.0,488,0,0,10.0,18.058337629028316
12.0,1144,0,0,16.0,18.34454728327941
5.0,1400,0,0,17.0,19.288511514053546
8.0,550,0,0,20.0,18.560972307935803
18.0,106,0,15,18.0,17.40561068319328
5.0,1448,0,0,22.0,19.309453683876797
14.0,1389,0,22,12.0,18.547041854092548
7.0,2165,0,0,28.0,19.38448515750205
8.0,349,0,0,21.0,18.47327697180094
19.0,1072,0,13,14.0,17.677867171942047
21.0,326,0,45,20.0,17.599536119392887
13.0,160,0,0,13.0,17.796336707847985
21.0,594,0,0,12.0,17.034520074228304
17.0,231,0,4,16.0,17.41234646093785
15.0,213,0,0,15.0,17.58166816558493
14.0,564,0,7,33.0,17.959783923585068
12.0,100,0,0,10.0,17.889055089623703
8.0,532,0,0,15.0,18.55311899425208
17.0,818,0,0,23.0,17.607834576289264
20.0,834,0,61,11.0,18.18253885652545
13.0,651,0,0,11.0,18.010557653331656
5.0,651,0,0,31.0,18.9617264057699
15.0,509,0,0,12.0,17.710811546161647
13.0,533,0,0,14.0,17.95907481918283
13.0,523,0,0,11.0,17.95471186713632
6.0,1037,0,0,10.0,19.01124026071043
15.0,1660,0,0,15.0,18.21298732671502
19.0,372,0,0,26.0,17.17545472690533
19.0,557,0,0,22.0,17.256169339765776
12.0,594,0,0,42.0,18.104584920721326
12.0,1208,0,0,25.0,18.372470176377078
10.0,896,0,0,46.0,18.47413826063551
8.0,431,0,0,14.0,18.509053178582324
13.0,1024,0,0,29.0,18.173295764666506
8.0,258,0,0,24.0,18.43357410817769
8.0,944,0,0,24.0,18.73287261856832
9.0,1514,0,0,23.0,18.862664791164647
7.0,1306,0,0,18.0,19.009707576706784
15.0,237,0,8,20.0,17.71337359005408
10.0,293,0,0,12.0,18.211052252230918
13.0,834,0,0,19.0,18.090399675782802
11.0,919,0,0,17.0,18.3652769562877
22.0,271,0,0,26.0,16.77470062907123
8.0,399,0,0,27.0,18.49509173203349
16.0,674,0,0,11.0,17.663904160874292
7.0,1035,0,0,101.0,18.891471576246346
7.0,480,0,0,11.0,18.649327737665008
9.0,342,0,0,15.0,18.3513268113136
7.0,646,0,0,19.0,18.721752741637083
22.0,1175,0,0,20.0,17.169111494075793
12.0,143,0,0,14.0,17.907815783423697
6.0,2153,0,0,27.0,19.498145709101017
5.0,1336,0,0,21.0,19.26058862095588
8.0,1240,0,0,16.0,18.862015999145036
18.0,775,0,27,17.0,17.879343684441128
12.0,594,0,0,24.0,18.104584920721326
14.0,83,0,0,11.0,17.643845883035073
20.0,289,0,0,12.0,17.02034613086451
21.0,507,0,5,12.0,17.072333853647113
8.0,738,0,0,32.0,18.6429958064102
12.0,134,0,0,15.0,17.903889126581838
6.0,907,0,0,10.0,18.95452188410579
13.0,335,0,0,22.0,17.872688368661922
18.0,749,0,0,11.0,17.45883411311356
6.0,612,0,0,11.0,18.825814798733727
12.0,925,0,0,37.0,18.24899863346083
20.0,302,0,24,9.0,17.389720987197542
18.0,155,0,11,19.0,17.366371978442423
8.0,140,0,0,15.0,18.382091274028866
20.0,1947,0,0,24.0,17.743723580175974
18.0,1073,0,0,9.0,17.600193759420502
22.0,2218,0,0,13.0,17.62416739252685
8.0,462,0,0,22.0,18.522578329926507
16.0,370,0,0,24.0,17.531270418660366
14.0,102,0,0,7.0,17.652135491923442
19.0,224,0,0,16.0,17.110883036616972
9.0,733,0,5,67.0,18.59768969855562
15.0,1183,0,0,28.0,18.00487451409646
20.0,2565,0,0,24.0,18.01335401665033
12.0,1140,0,0,11.0,18.34280210246081
11.0,290,0,20,21.0,18.39393312145599
10.0,449,0,0,15.0,18.279114304156483
21.0,842,0,0,13.0,17.142721284981768
20.0,708,0,86,15.0,18.506422971856676
19.0,764,34,193,25.0,21.962311571274007
7.0,990,0,0,15.0,18.87183829203705
12.0,2569,0,0,18.0,18.966267949907177
12.0,411,0,0,13.0,18.024742898270183
5.0,495,0,0,12.0,18.893664353844333
9.0,110,0,0,22.0,18.250106323834554
16.0,356,0,0,17.0,17.525162285795254
18.0,295,0,0,38.0,17.260756090201976
20.0,1074,0,0,24.0,17.362837866515594
10.0,980,0,0,26.0,18.5107870578262
17.0,1106,0,0,16.0,17.73348759522877
7.0,503,0,0,20.0,18.659362527371982
9.0,1278,0,0,21.0,18.759699122866994
12.0,232,0,0,10.0,17.946646056637643
16.0,583,0,0,18.0,17.624201297251044
7.0,1121,0,0,16.0,18.92899296384634
15.0,427,0,0,27.0,17.67503533938026
15.0,471,0,29,10.0,18.133706809280927
16.0,448,0,0,19.0,17.565301444623152
19.0,1090,0,0,25.0,17.48871468384479
17.0,1849,0,13,13.0,18.254660734065485
12.0,1182,0,0,15.0,18.36112650105615
17.0,954,0,0,16.0,17.667170724121807
11.0,550,0,0,13.0,18.20428402577146
9.0,1587,0,0,22.0,18.894514341104173
17.0,250,0,0,9.0,17.36001890004746
13.0,1121,0,0,15.0,18.215616399517657
11.0,406,0,38,19.0,18.717320629199943
10.0,748,0,0,19.0,18.409566570347152
19.0,224,0,0,15.0,17.110883036616972
8.0,1007,0,0,16.0,18.76035921646134
8.0,569,0,0,10.0,18.56926191682417
16.0,641,0,0,19.0,17.649506419120804
22.0,2611,0,0,20.0,17.795631407954716
8.0,594,0,0,20.0,18.580169296940447
13.0,663,0,0,11.0,18.01579319578747
7.0,2585,0,0,16.0,19.567729143455495
10.0,919,0,26,11.0,18.878184653904434
14.0,1379,0,46,20.0,18.90638192071861
18.0,1076,0,0,19.0,17.601502645034458
6.0,495,0,0,41.0,18.774768259789553
7.0,1587,0,0,16.0,19.132306529213736
18.0,223,0,0,15.0,17.2293428354671
6.0,973,0,0,9.0,18.983317367612763
8.0,1303,0,0,29.0,18.889502597038053
16.0,377,0,0,10.0,17.534324485092924
13.0,878,0,44,9.0,18.776385532353824
12.0,1547,0,0,9.0,18.52037425075379
13.0,1620,0,0,14.0,18.433327706638536
11.0,88,0,0,17.0,18.002715641222668
3.0,1299,0,0,10.0,19.48223788649335
7.0,395,0,0,19.0,18.612242645269667
18.0,842,0,0,12.0,17.49940956714611
5.0,854,0,0,14.0,19.050294332314067
9.0,602,0,0,10.0,18.464763564522876
16.0,102,0,0,10.0,17.414343303813883
14.0,1020,0,0,12.0,18.05265448979312
8.0,990,0,0,46.0,18.752942197982268
21.0,602,0,38,17.0,17.613873548763745
6.0,220,0,0,8.0,18.654787078510513
12.0,1290,0,0,13.0,18.408246383158467
19.0,835,0,49,17.0,18.120019736448597
13.0,647,0,0,10.0,18.008812472513053
22.0,2172,0,0,11.0,17.6040978131129
15.0,2475,0,0,14.0,18.568567918505636
21.0,515,0,0,13.0,17.00005275306087
8.0,816,0,0,33.0,18.677026832372984
21.0,762,0,0,13.0,17.107817668609684
13.0,327,0,0,9.0,17.869198007024714
19.0,1089,0,0,65.0,17.48827838864014
9.0,1979,0,0,38.0,19.06554206132739
22.0,2860,0,0,25.0,17.904268913912833
19.0,362,0,0,10.0,17.17109177485882
15.0,331,0,0,19.0,17.633150999733758
13.0,2311,0,0,22.0,18.73480769305242
6.0,1099,0,0,38.0,19.038290563398796
12.0,888,0,0,19.0,18.23285571088874
8.0,1258,0,0,19.0,18.869869312828754
19.0,1754,0,0,14.0,17.778414699733098
22.0,628,0,0,13.0,16.93045801713166
16.0,867,0,0,15.0,17.748109135371944
18.0,1389,0,17,15.0,17.995686015649976
8.0,2072,0,0,28.0,19.22501360941472
10.0,1010,0,49,19.0,19.266436243755557
15.0,1504,0,0,14.0,18.144925274789454
18.0,632,0,144,27.0,19.590005686204798
18.0,2556,0,0,16.0,18.24721954791803
19.0,759,0,0,15.0,17.34430097110529
6.0,1246,0,0,8.0,19.102425958482502
18.0,273,0,0,7.0,17.251157595699652
8.0,421,0,0,11.0,18.504690226535814
16.0,950,0,0,12.0,17.784321637357984
10.0,453,0,25,19.0,18.659716796092347
5.0,679,0,0,22.0,18.97394267150013
13.0,427,0,0,17.0,17.91282752748982
6.0,363,0,0,11.0,18.717177292775613
15.0,2402,0,0,14.0,18.536718368566106
20.0,882,0,0,7.0,17.27906918722259
6.0,1276,0,0,27.0,19.115514814622035
11.0,1589,0,0,20.0,18.657594743403916
22.0,356,0,0,18.0,16.81178572146657
16.0,641,0,0,15.0,17.649506419120804
6.0,2370,0,0,18.0,19.592821768510298
13.0,2227,0,0,27.0,18.69815889586173
19.0,110,0,0,16.0,17.06114538328675
20.0,708,0,0,23.0,17.203153821613306
5.0,1183,0,0,11.0,19.193835454644265
17.0,282,0,44,19.0,18.04076921416267
21.0,231,0,0,23.0,16.876144914939967
5.0,749,0,0,23.0,19.004483335825704
15.0,746,0,0,15.0,17.814213509663947
12.0,184,0,0,19.0,17.925703886814393
7.0,431,0,0,36.0,18.627949272637107
15.0,543,0,0,29.0,17.725645583119782
15.0,533,0,0,12.0,17.721282631073272
17.0,879,0,0,18.0,17.63444858377298
6.0,594,0,0,44.0,18.81796148505001
17.0,1979,0,0,25.0,18.114373308889146
12.0,421,0,0,11.0,18.029105850316693
16.0,1449,0,0,16.0,18.002032944478863
7.0,304,0,0,7.0,18.57253978164642
6.0,460,0,0,17.0,18.759497927626768
6.0,1084,0,0,23.0,19.03174613532903
17.0,804,0,0,11.0,17.60172644342415
19.0,1095,0,0,31.0,17.490896159868047
12.0,305,0,35,30.0,18.50889584214133
7.0,1013,0,0,30.0,18.881873081744025
10.0,1235,0,0,11.0,18.622042335012218
6.0,1504,0,0,14.0,19.214990121282476
9.0,700,0,0,34.0,18.50752049457868
16.0,373,0,0,16.0,17.53257930427432
7.0,2422,0,0,31.0,19.49661302509737
15.0,391,0,50,22.0,18.41704333424734
20.0,946,0,0,17.0,17.30699208032026
21.0,184,0,0,20.0,16.855639040321368
16.0,106,0,0,27.0,17.416088484632485
15.0,547,0,0,19.0,17.727390763938388
22.0,2994,0,0,20.0,17.962732471336075
21.0,620,0,145,35.0,19.243236154029336
17.0,547,0,0,11.0,17.489598575828825
15.0,760,0,0,17.0,17.820321642529063
9.0,972,0,0,11.0,18.62619279024377
18.0,396,0,0,35.0,17.304821905871734
20.0,1050,0,0,23.0,17.35236678160397
15.0,444,0,0,8.0,17.682452357859326
18.0,1522,0,0,22.0,17.79609030630883
9.0,406,0,0,10.0,18.37924970441127
12.0,1300,0,0,14.0,18.412609335204976
7.0,973,0,0,17.0,18.86442127355798
15.0,449,0,0,11.0,17.684633833882582
19.0,191,0,0,11.0,17.096485294863488
18.0,204,0,0,10.0,17.221053226578732
22.0,237,51,0,13.0,19.296442615593424
6.0,620,0,0,14.0,18.829305160370936
19.0,763,0,0,11.0,17.346046151923893
17.0,829,0,0,13.0,17.612633823540424
14.0,296,0,0,12.0,17.736776761625748
10.0,1005,0,0,13.0,18.521694437942475
21.0,672,0,0,13.0,17.068551100191087
7.0,100,0,0,17.0,18.483535559897604
17.0,500,0,0,27.0,17.469092701210226
9.0,480,0,0,15.0,18.411535549555445
10.0,1009,0,0,16.0,18.523439618761078
21.0,236,0,0,11.0,16.878326390963224
9.0,198,0,0,12.0,18.288500301843847
11.0,632,0,0,6.0,18.24006023255285
10.0,583,0,0,31.0,18.337577861579724
13.0,1475,0,0,12.0,18.370064901964135
9.0,2556,0,0,18.0,19.317284394411054
16.0,141,0,0,8.0,17.431358816795274
14.0,1060,0,0,9.0,18.070106297979162
15.0,1276,0,0,12.0,18.04544996812901
13.0,486,0,0,10.0,17.93856894456423
12.0,515,0,0,21.0,18.070117599553893
22.0,955,0,86,11.0,18.37639569929593
12.0,337,0,0,22.0,17.992457053126003
8.0,848,0,0,48.0,18.690988278921818
6.0,238,0,0,11.0,18.66264039219423
7.0,577,0,0,15.0,18.69164837251616
15.0,331,0,0,16.0,17.633150999733758
19.0,733,0,0,16.0,17.33295729578436
22.0,813,0,28,18.0,17.435492818443436
23.0,1440,0,214,16.0,20.408852212417283
16.0,326,0,0,38.0,17.51207342965572
17.0,399,0,0,24.0,17.42502688554047
13.0,1521,0,0,13.0,18.390134481378084
17.0,1034,0,0,23.0,17.702074340493894
23.0,255,0,0,22.0,16.648823811742034
17.0,533,0,0,22.0,17.48349044296371
15.0,142,0,0,13.0,17.550691206054704
18.0,522,0,0,18.0,17.359795101657767
6.0,447,0,0,22.0,18.753826089966303
10.0,867,0,0,20.0,18.461485699700628
11.0,1312,0,0,16.0,18.53674097171557
22.0,390,0,77,10.0,17.993500276665866
15.0,296,0,0,12.0,17.61788066757097
13.0,296,0,0,11.0,17.85567285568053
8.0,649,0,0,11.0,18.60416553319626
16.0,868,0,0,9.0,17.7485454305766
22.0,2584,0,64,16.0,18.75372615388932
19.0,438,0,0,27.0,17.204250210412297
21.0,1067,0,0,7.0,17.240887706028257
8.0,759,0,0,15.0,18.652158005707875
13.0,590,0,0,10.0,17.983943645847944
13.0,1103,0,0,15.0,18.20776308583394
13.0,404,0,0,14.0,17.902792737782846
10.0,259,0,0,12.0,18.196218215272783
17.0,141,0,0,10.0,17.312462722740495
19.0,126,0,0,14.0,17.068126106561166
18.0,158,0,0,7.0,17.200983647164783
10.0,801,0,0,22.0,18.43269021619366
7.0,926,0,0,16.0,18.84391539893938
6.0,237,0,0,10.0,18.66220409698958
6.0,668,0,0,11.0,18.850247330194186
16.0,192,0,0,12.0,17.45360987223248
